x, y
-1.8259999752044678, 1.5963399846441462e-07
-1.8239375352859497, -0.015099179930984974
-1.8237500190734863, -0.03019748628139496
-1.8124408721923828, -0.04502056911587715
-1.8120061159133911, -0.06002267822623253
-1.7015413045883179, -0.0704689472913742
-1.3073856830596924, -0.06499046087265015
-1.3068028688430786, -0.07581096887588501
-1.2981480360031128, -0.086096853017807
-1.2894129753112793, -0.0962446853518486
-1.288572072982788, -0.10691533237695694
-1.2836594581604004, -0.11721492558717728
-1.2925958633422852, -0.1288289874792099
-1.321311593055725, -0.14274714887142181
-1.3022053241729736, -0.15159882605075836
-1.3009058237075806, -0.16237346827983856
-1.2925783395767212, -0.17221255600452423
-1.2742764949798584, -0.18052227795124054
-1.254938006401062, -0.1883925199508667
-1.2395082712173462, -0.1965816766023636
-1.2289615869522095, -0.20535248517990112
-1.2272194623947144, -0.215518981218338
-1.217525601387024, -0.22422176599502563
-1.2136638164520264, -0.23391442000865936
-1.2126662731170654, -0.24415066838264465
-1.2106035947799683, -0.2541809380054474
-1.2065041065216064, -0.26376664638519287
-1.193552851676941, -0.27130699157714844
-1.0472240447998047, -0.24717943370342255
-1.0431994199752808, -0.2553645074367523
-1.0429883003234863, -0.26448312401771545
-1.0407631397247314, -0.2731080651283264
-1.037501573562622, -0.2814525067806244
-1.047654151916504, -0.29353880882263184
-1.0461487770080566, -0.3024791181087494
-1.044567346572876, -0.3114146590232849
-1.041953682899475, -0.32005104422569275
-1.04689621925354, -0.3310777544975281
-1.0621871948242188, -0.345611572265625
-1.1076548099517822, -0.3705735206604004
-1.1045491695404053, -0.3797301650047302
-8.108444213867188, -2.862854242324829
-8.084466934204102, -2.9298789501190186
-8.0599365234375, -2.9967031478881836
-2.6043128967285156, -1.169862985610962
-2.5945394039154053, -1.1913816928863525
-2.584588050842285, -1.2128188610076904
-2.741281032562256, -1.314145565032959
-2.644986152648926, -1.2950184345245361
-2.5563576221466064, -1.2779673337936401
-2.5456907749176025, -1.2990853786468506
-2.4656686782836914, -1.2840861082077026
-2.397554397583008, -1.2739534378051758
-2.3183517456054688, -1.2565884590148926
-2.3078701496124268, -1.2757371664047241
-2.240605354309082, -1.2628824710845947
-2.1693801879882812, -1.2465128898620605
-2.1106643676757812, -1.2361279726028442
-2.1003592014312744, -1.2535580396652222
-2.0488977432250977, -1.245962142944336
-2.039363384246826, -1.2634071111679077
-2.0313720703125, -1.2818470001220703
-1.9651683568954468, -1.2629367113113403
-1.9337276220321655, -1.2654718160629272
-1.9231855869293213, -1.2814362049102783
-1.9199597835540771, -1.3023648262023926
-1.9321539402008057, -1.3341234922409058
-1.9275888204574585, -1.3546723127365112
-1.9163086414337158, -1.3705826997756958
-1.9267274141311646, -1.402287483215332
-1.931929349899292, -1.4306869506835938
-1.9312012195587158, -1.4550553560256958
-1.9190897941589355, -1.4709922075271606
-1.917098879814148, -1.4948220252990723
-1.9328644275665283, -1.533011555671692
-1.9294475317001343, -1.5564939975738525
-1.9164965152740479, -1.5724129676818848
-1.9195382595062256, -1.6016781330108643
-1.933663010597229, -1.640805721282959
-1.933641791343689, -1.6685158014297485
-1.934796690940857, -1.6976563930511475
-1.9206769466400146, -1.713614821434021
-1.9293856620788574, -1.7502845525741577
-1.9376171827316284, -1.7872142791748047
-1.9001439809799194, -1.7819870710372925
-1.8853273391723633, -1.797655701637268
-1.823711633682251, -1.7679580450057983
-1.796194076538086, -1.7703590393066406
-1.813264012336731, -1.8170201778411865
-1.7813485860824585, -1.81484055519104
-1.7662639617919922, -1.8295246362686157
-1.7641414403915405, -1.8578613996505737
-1.7152562141418457, -1.8365906476974487
-1.7006703615188599, -1.8514631986618042
-1.6852853298187256, -1.8654781579971313
-1.6817405223846436, -1.8928214311599731
-1.6752256155014038, -1.9172207117080688
-1.719256043434143, -2.000800609588623
-1.7026342153549194, -2.0149643421173096
-1.7031508684158325, -2.0497565269470215
-1.76078200340271, -2.155164957046509
-1.7403758764266968, -2.166548728942871
-1.7670056819915771, -2.2373850345611572
-1.7484238147735596, -2.2519359588623047
-1.9293286800384521, -2.527863025665283
-1.9005351066589355, -2.533348798751831
-1.8794986009597778, -2.548994779586792
-1.8442504405975342, -2.545032262802124
-1.8219590187072754, -2.5585830211639404
-1.7995696067810059, -2.571938991546631
-1.788980484008789, -2.602405309677124
-1.7673760652542114, -2.6171255111694336
-1.7666559219360352, -2.6633331775665283
-1.7789366245269775, -2.7306530475616455
-1.909318208694458, -2.9845190048217773
-1.8845463991165161, -3.0002222061157227
-1.8984867334365845, -3.078707218170166
-1.910736083984375, -3.156768560409546
-1.9126276969909668, -3.219763994216919
-1.9125983715057373, -3.281275987625122
-1.885369896888733, -3.2969963550567627
-1.8922568559646606, -3.373542308807373
-1.9259576797485352, -3.5012431144714355
-1.8969078063964844, -3.517066478729248
-1.877543568611145, -3.5512139797210693
-1.9088102579116821, -3.683835744857788
-1.913560152053833, -3.7690606117248535
-1.9228160381317139, -3.8662514686584473
-1.8907448053359985, -3.8820364475250244
-1.8994337320327759, -3.9833052158355713
-1.9552098512649536, -4.1891865730285645
-1.9204641580581665, -4.205228805541992
-1.8855868577957153, -4.220982551574707
-1.8701947927474976, -4.2813496589660645
-1.9454301595687866, -4.556030750274658
-1.9076480865478516, -4.571979522705078
-1.8697351217269897, -4.5876145362854
-1.9825482368469238, -4.982022285461426
-1.9412384033203125, -4.998263359069824
-1.8997955322265625, -5.014162063598633
-1.998230218887329, -5.4086809158325195
-1.9533878564834595, -5.425037384033203
-1.9084117412567139, -5.441021919250488
-1.9221187829971313, -5.628868579864502
-1.9366263151168823, -5.828691482543945
