x, y
-0.5640000104904175, 4.9306450478070474e-08
-0.5659806132316589, -0.004685381427407265
-0.5659224390983582, -0.009370491839945316
-0.5638260841369629, -0.014005295932292938
-0.5636908411979675, -0.01867225021123886
-0.5645160675048828, -0.023379305377602577
-0.5643032193183899, -0.028051652014255524
-0.5540684461593628, -0.03214292228221893
-0.5537833571434021, -0.03672848269343376
-0.5594437122344971, -0.041758134961128235
-0.5700412392616272, -0.04729742929339409
-0.5706259608268738, -0.052105627954006195
-0.5701751112937927, -0.056827567517757416
-0.569685161113739, -0.061545614153146744
-0.5701494216918945, -0.06637507677078247
-0.5695804357528687, -0.07109258323907852
-0.5560862421989441, -0.07408837229013443
-0.555453896522522, -0.07868919521570206
-0.5557723641395569, -0.08343308418989182
-0.5659268498420715, -0.08975402265787125
-0.5651645064353943, -0.09443577378988266
-0.5673181414604187, -0.0996299535036087
-0.5664739012718201, -0.1043228805065155
-0.566572904586792, -0.10919792205095291
-0.5666298270225525, -0.1140817254781723
-0.5676233172416687, -0.11917942017316818
-0.5666173100471497, -0.12387420237064362
-0.5665475726127625, -0.12878215312957764
-0.5664353370666504, -0.13369743525981903
-0.5653091669082642, -0.13838188350200653
-0.5660828948020935, -0.14354845881462097
-0.5677769184112549, -0.14899112284183502
-0.5674892067909241, -0.15394796431064606
-0.5671582818031311, -0.15891024470329285
-0.571587324142456, -0.16526637971401215
-0.5701996088027954, -0.16999240219593048
-0.5582576990127563, -0.17147688567638397
-0.5663536190986633, -0.1791076362133026
-0.5648515224456787, -0.18378984928131104
-0.5746908187866211, -0.19226674735546112
-0.5730794668197632, -0.19701753556728363
-0.568600058555603, -0.2007560282945633
-0.26230567693710327, -0.0950617864727974
-0.5586373209953308, -0.2077026516199112
-0.5578331351280212, -0.2126762568950653
-0.5681618452072144, -0.22201833128929138
-0.5724451541900635, -0.2458365261554718
-0.5703904628753662, -0.25056689977645874
-0.5682966709136963, -0.255280077457428
-0.5688902139663696, -0.26122763752937317
-0.5694241523742676, -0.2672024667263031
-0.5707996487617493, -0.27363625168800354
-0.568514883518219, -0.2783520221710205
-0.5697689652442932, -0.28483736515045166
-0.5709543824195862, -0.29136237502098083
-0.5685228705406189, -0.2960788607597351
-0.5695847272872925, -0.30265194177627563
-0.5696973204612732, -0.3087862432003021
-0.5714975595474243, -0.31591060757637024
-0.5723474621772766, -0.3225947916507721
-0.5696573853492737, -0.32732170820236206
-0.5703798532485962, -0.33404767513275146
-0.571029782295227, -0.34080788493156433
-0.5707522034645081, -0.3470820188522339
-0.567859411239624, -0.35179489850997925
-0.5412481427192688, -0.34154123067855835
-0.5173709392547607, -0.3324940502643585
-0.5162742733955383, -0.33786070346832275
-0.5284391045570374, -0.3521037995815277
-0.5279889702796936, -0.3581503629684448
-0.5250060558319092, -0.3625088334083557
-0.5244415998458862, -0.36856743693351746
-0.5099853277206421, -0.3647518455982208
-0.4875437021255493, -0.35483816266059875
-0.4837859570980072, -0.3582668602466583
-0.48080360889434814, -0.3622594177722931
-0.4777882993221283, -0.3662271797657013
-0.47079721093177795, -0.36709532141685486
-0.4285678267478943, -0.33990973234176636
-0.4257393181324005, -0.3434458076953888
-0.42906638979911804, -0.35203275084495544
-0.4261375069618225, -0.35557255148887634
-0.42775431275367737, -0.3629700243473053
-0.43003469705581665, -0.3710716664791107
-0.4322098195552826, -0.3792356252670288
-0.42905566096305847, -0.38280051946640015
-0.43031594157218933, -0.39037054777145386
-0.43368518352508545, -0.40002140402793884
-0.43035888671875, -0.40359780192375183
-0.43134555220603943, -0.4112870693206787
-0.43438804149627686, -0.4211081266403198
-0.5825878977775574, -0.5742084383964539
-0.5778145790100098, -0.5790114998817444
