x, y
-0.7599999904632568, 6.644130934319037e-08
-0.75997394323349, -0.006291325204074383
-0.7618955969810486, -0.012615397572517395
-0.7617650628089905, -0.018922047689557076
-0.7615823149681091, -0.02522740326821804
-0.7623465061187744, -0.031572408974170685
-0.7640565633773804, -0.037981439381837845
-0.762717604637146, -0.04424719512462616
-0.7643207907676697, -0.05069192126393318
-0.7638749480247498, -0.05701734498143196
-0.7673631310462952, -0.0636696144938469
-0.7658138871192932, -0.069928839802742
-0.7671989798545837, -0.07646431773900986
-0.7685281038284302, -0.08302749693393707
-0.7678144574165344, -0.08938664197921753
-0.7680404782295227, -0.09586351364850998
-0.7701943516731262, -0.1026143804192543
-0.7712987065315247, -0.10926717519760132
-0.7703677415847778, -0.11564835160970688
-0.76938396692276, -0.12202160805463791
-0.7722927927970886, -0.1290457397699356
-0.7711980938911438, -0.13543446362018585
-0.7720174789428711, -0.14217616617679596
-0.7757236957550049, -0.14950841665267944
-0.7744594812393188, -0.15592484176158905
-0.7731421589851379, -0.16233059763908386
-0.7747026085853577, -0.16936594247817993
-0.7771745324134827, -0.17665986716747284
-0.7756854891777039, -0.18308737874031067
-0.7751145958900452, -0.1897401064634323
-0.7744867205619812, -0.19639593362808228
-0.7767033576965332, -0.2038157731294632
-0.7749894857406616, -0.21023845672607422
-0.7770742774009705, -0.21772591769695282
-0.7781272530555725, -0.22498446702957153
-0.778154730796814, -0.23198960721492767
-0.7800313234329224, -0.2395978420972824
-0.7780211567878723, -0.24604684114456177
-0.7797614336013794, -0.2537166476249695
-0.7804794311523438, -0.2611147463321686
-0.7782911062240601, -0.2675667107105255
-0.7788783311843872, -0.27499914169311523
-0.7803357839584351, -0.2828002870082855
-0.7817172408103943, -0.2906442880630493
-0.7839564681053162, -0.2988867163658142
-0.7814553380012512, -0.305366188287735
-0.7835425734519958, -0.31368303298950195
-0.7836948037147522, -0.3212965726852417
-0.7856186032295227, -0.3297080099582672
-0.7828623056411743, -0.33620017766952515
-0.7846301794052124, -0.3446802794933319
-0.7863109111785889, -0.35321253538131714
-0.7888126373291016, -0.3622134029865265
-0.7903136610984802, -0.3708549737930298
-0.7872165441513062, -0.37738457322120667
-0.7885561585426331, -0.386087030172348
-0.7889109253883362, -0.39439019560813904
-0.7918540835380554, -0.40408918261528015
-0.7884818911552429, -0.4106304347515106
-0.7921202182769775, -0.42089736461639404
-0.7938838005065918, -0.4302993416786194
-0.7946704626083374, -0.4392754137516022
-0.7910068035125732, -0.4458387494087219
-0.7942254543304443, -0.4563572108745575
-0.7955979108810425, -0.4659484922885895
-0.7977243065834045, -0.47610604763031006
-0.7937557101249695, -0.4826934337615967
-0.7956832647323608, -0.4929341673851013
-0.7991867661476135, -0.504306972026825
-0.7949846386909485, -0.5109055042266846
-0.7974220514297485, -0.5218496918678284
-0.7980678677558899, -0.5317599177360535
-0.799431562423706, -0.5422778129577637
-0.8039669394493103, -0.5551272034645081
-0.8058892488479614, -0.5663634538650513
-0.801173210144043, -0.5730152726173401
-0.8028704524040222, -0.5843355059623718
-0.8060420751571655, -0.5969130396842957
-0.8010731339454651, -0.6035651564598083
-0.8047796487808228, -0.61686772108078
-0.808320164680481, -0.6302725672721863
-0.8093428611755371, -0.6419135928153992
-0.8040012717247009, -0.6485914587974548
-0.8078817129135132, -0.6628363728523254
-0.8115808367729187, -0.6771895289421082
-0.8105219602584839, -0.6877667307853699
-0.8048007488250732, -0.6944527626037598
-0.8095478415489197, -0.7103248238563538
-0.8133403062820435, -0.7256566882133484
-0.8154523968696594, -0.7397555112838745
-0.8093006610870361, -0.7464806437492371
-0.8118465542793274, -0.7613633871078491
-0.8149246573448181, -0.7770289182662964
-0.819234311580658, -0.7941890358924866
-0.8233149647712708, -0.8114730715751648
-0.8165692687034607, -0.8182607889175415
-0.8195744156837463, -0.8349836468696594
-0.8251363039016724, -0.8546894192695618
-0.8180328011512756, -0.8614907264709473
-0.8204289674758911, -0.8784647583961487
-0.8232759833335876, -0.8962731957435608
-0.8278948068618774, -0.9164143204689026
-0.8202801942825317, -0.9232363700866699
-0.8237951397895813, -0.9427966475486755
-0.8276933431625366, -0.9632360339164734
-0.8293725848197937, -0.9815121293067932
-0.8212190866470337, -0.988344132900238
-0.8250304460525513, -1.009822130203247
-0.829167902469635, -1.0322095155715942
-0.8336101770401001, -1.055518388748169
-0.8248438835144043, -1.0623829364776611
-0.8281552195549011, -1.0850732326507568
-0.8311465382575989, -1.107890009880066
-0.8338160514831543, -1.1308296918869019
-0.8402693867683411, -1.1595566272735596
-0.8306416273117065, -1.1664726734161377
-0.836435854434967, -1.1954313516616821
-0.8406735062599182, -1.2229161262512207
-0.8305212259292603, -1.2298334836959839
-0.8380007147789001, -1.2633332014083862
-0.8427978754043579, -1.2936877012252808
-0.8460710048675537, -1.3225218057632446
-0.8510512113571167, -1.3548845052719116
-0.839806079864502, -1.3618831634521484
-0.8471447825431824, -1.3995863199234009
-0.8534048199653625, -1.4366424083709717
-0.8651511073112488, -1.4842634201049805
-0.8528345227241516, -1.4913743734359741
-0.8340997695922852, -1.4870449304580688
-0.8550172448158264, -1.5543557405471802
